id,label
21761,cat
140861,cat
85462,tree
113914,tree
86576,tree
11379,apple
47840,tree
80905,tree
142203,tree
83775,tree
128193,tree
41340,tree
117098,tree
78774,tree
1427,apple
113393,tree
84368,tree
36276,tree
79461,tree
110596,tree
146078,tree
70581,tree
105778,tree
57057,tree
37051,tree
24553,tree
66500,tree
46400,tree
94574,tree
2705,apple
4550,apple
85975,tree
20285,face
53413,tree
22370,duck
85869,tree
137432,tree
7254,apple
136928,tree
95578,tree
52145,tree
111019,tree
70693,tree
111667,tree
70508,tree
61655,tree
29830,tree
71243,tree
1847,apple
33355,tree
100603,tree
107573,tree
100965,tree
121964,tree
133571,tree
136374,tree
6198,apple
20653,duck
101840,tree
89770,tree
26349,tree
10990,butterfly
104801,tree
125376,tree
3412,apple
15573,butterfly
142181,tree
128896,tree
13323,apple
18227,apple
128333,tree
61153,tree
40575,tree
138177,tree
67633,tree
70077,tree
51405,tree
74843,tree
118166,tree
31993,tree
50854,tree
132181,tree
40345,tree
104597,tree
44902,tree
67331,tree
18115,butterfly
35104,tree
132385,tree
147549,tree
55975,tree
115526,tree
33385,tree
5338,butterfly
56783,tree
50013,tree
107920,tree
106062,tree
107975,tree
79815,tree
83727,tree
85050,tree
14958,apple
13884,apple
50146,tree
81222,tree
57797,tree
58998,tree
140987,tree
48546,tree
56029,tree
20479,duck
13444,butterfly
110575,tree
57927,tree
144451,tree
67830,tree
13304,butterfly
148714,tree
7676,apple
39286,tree
15538,apple
87327,tree
140307,tree
95039,tree
107136,tree
93161,tree
81732,tree
2342,butterfly
71123,tree
122477,tree
70990,tree
115380,tree
59947,tree
109719,tree
107978,tree
28536,tree
27784,tree
62248,tree
63341,tree
28099,tree
54316,tree
93702,tree
135861,tree
84307,tree
99251,tree
137628,tree
114274,tree
99353,tree
2786,apple
80573,tree
74193,tree
5327,apple
142846,tree
105619,tree
41677,tree
138741,tree
140943,tree
106136,tree
93330,tree
134350,tree
31703,tree
22442,duck
41484,tree
89678,tree
15167,apple
70872,tree
94006,tree
18230,dog
73821,tree
143564,tree
60687,tree
53678,tree
3238,butterfly
15873,apple
84292,tree
58704,tree
112543,tree
53731,tree
96326,tree
112734,tree
78702,tree
141832,tree
49826,tree
50629,tree
76550,tree
39294,tree
133371,tree
96458,tree
74565,tree
8475,apple
76380,tree
124250,tree
32488,tree
72606,tree
134373,tree
132770,tree
113712,tree
93538,tree
123334,tree
74845,tree
76373,tree
54238,tree
38099,tree
95778,tree
6947,apple
124424,tree
78974,tree
35382,tree
11268,apple
59803,tree
42381,tree
112098,tree
114865,tree
5121,apple
70798,tree
56497,tree
25298,duck
28581,tree
64993,tree
94474,tree
83261,tree
48675,tree
41707,tree
73544,tree
58433,tree
